week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
144,2444,88,15,105.8,90.8
145,2444,88,26,22.8,3.2
117,2490,88,486,1262.6,776.6
118,2490,88,485,1132.5,647.5
119,2490,88,243,514.8,271.8
120,2490,88,107,266.3,159.3
121,2490,88,68,206.2,138.2
122,2490,88,107,428.1,321.1
123,2490,88,54,119.5,65.5
124,2490,88,134,91.5,42.5
125,2490,88,541,331.7,209.3
126,2490,88,80,303.1,223.1
127,2490,88,42,206.0,164.0
128,2490,88,109,176.8,67.8
129,2490,88,175,106.1,68.9
130,2490,88,311,132.2,178.8
131,2490,88,244,196.5,47.5
132,2490,88,148,210.3,62.3
133,2490,88,203,212.7,9.7
134,2490,88,189,199.5,10.5
135,2490,88,242,188.0,54.0
136,2490,88,339,199.8,139.2
137,2490,88,135,250.6,115.6
138,2490,88,122,196.4,74.4
139,2490,88,202,180.7,21.3
140,2490,88,796,439.0,357.0
141,2490,88,217,303.3,86.3
142,2490,88,203,246.7,43.7
143,2490,88,177,280.5,103.5
144,2490,88,162,191.0,29.0
145,2490,88,202,180.8,21.2
117,2492,88,42,104.1,62.1
118,2492,88,27,42.0,15.0
119,2492,88,55,38.2,16.8
120,2492,88,26,89.8,63.8
121,2492,88,80,41.5,38.5
122,2492,88,69,49.8,19.2
123,2492,88,67,50.9,16.1
124,2492,88,55,53.1,1.9
126,2492,88,15,51.2,36.2
127,2492,88,68,41.9,26.1
128,2492,88,40,43.1,3.1
129,2492,88,69,39.4,29.6
131,2492,88,55,48.5,6.5
132,2492,88,134,103.8,30.2
133,2492,88,175,108.6,66.4
134,2492,88,176,65.7,110.3
135,2492,88,54,76.8,22.8
136,2492,88,27,61.1,34.1
137,2492,88,55,57.2,2.2
138,2492,88,42,40.9,1.1
139,2492,88,26,39.6,13.6
140,2492,88,41,39.5,1.5
141,2492,88,40,37.5,2.5
142,2492,88,15,36.3,21.3
143,2492,88,42,37.5,4.5
144,2492,88,41,36.9,4.1
145,2492,88,15,37.1,22.1
117,2539,88,55,265.4,210.4
118,2539,88,96,79.5,16.5
120,2539,88,13,119.0,106.0
121,2539,88,27,79.0,52.0
122,2539,88,15,59.3,44.3
123,2539,88,27,51.0,24.0
124,2539,88,41,54.2,13.2
125,2539,88,41,55.3,14.3
126,2539,88,26,59.6,33.6
127,2539,88,53,61.6,8.6
128,2539,88,42,69.1,27.1
129,2539,88,42,65.3,23.3
130,2539,88,108,66.7,41.3
131,2539,88,96,85.4,10.6
132,2539,88,80,94.3,14.3
133,2539,88,26,97.7,71.7
134,2539,88,123,84.2,38.8
135,2539,88,40,98.4,58.4
136,2539,88,15,74.4,59.4
137,2539,88,55,71.9,16.9
138,2539,88,96,79.6,16.4
139,2539,88,40,98.7,58.7
140,2539,88,96,97.5,1.5
141,2539,88,123,93.0,30.0
143,2539,88,41,103.6,62.6
144,2539,88,68,111.4,43.4
145,2539,88,54,110.4,56.4
117,2569,88,513,271.5,241.5
118,2569,88,364,456.3,92.3
119,2569,88,675,386.0,289.0
120,2569,88,418,486.1,68.1
121,2569,88,796,417.0,379.0
122,2569,88,446,523.7,77.7
123,2569,88,379,431.6,52.6
124,2569,88,447,398.6,48.4
125,2569,88,298,400.4,102.4
126,2569,88,581,327.0,254.0
127,2569,88,459,358.0,101.0
128,2569,88,406,309.7,96.3
129,2569,88,312,357.5,45.5
130,2569,88,366,285.6,80.4
131,2569,88,338,272.4,65.6
132,2569,88,339,235.2,103.8
133,2569,88,391,275.2,115.8
134,2569,88,445,310.5,134.5
135,2569,88,472,369.8,102.2
136,2569,88,377,325.9,51.1
137,2569,88,323,325.8,2.8
138,2569,88,351,343.6,7.4
139,2569,88,636,277.2,358.8
140,2569,88,339,450.2,111.2
141,2569,88,418,445.4,27.4
142,2569,88,514,424.4,89.6
143,2569,88,474,418.1,55.9
144,2569,88,946,895.2,50.8
145,2569,88,647,586.0,61.0
127,2577,88,55,204.3,149.3
128,2577,88,13,59.3,46.3
130,2577,88,42,42.7,0.7
132,2577,88,14,43.4,29.4
134,2577,88,26,33.4,7.4
136,2577,88,14,33.6,19.6
137,2577,88,13,29.7,16.7
138,2577,88,13,27.9,14.9
140,2577,88,42,25.7,16.3
141,2577,88,13,26.5,13.5
143,2577,88,14,35.1,21.1
145,2577,88,13,34.8,21.8
117,2581,88,82,418.3,336.3
118,2581,88,54,78.1,24.1
119,2581,88,42,71.4,29.4
120,2581,88,53,69.9,16.9
121,2581,88,283,324.7,41.7
122,2581,88,81,115.2,34.2
123,2581,88,148,132.9,15.1
124,2581,88,80,154.3,74.3
125,2581,88,53,132.7,79.7
126,2581,88,188,233.1,45.1
127,2581,88,243,274.4,31.4
128,2581,88,217,162.3,54.7
129,2581,88,109,187.2,78.2
130,2581,88,176,296.1,120.1
131,2581,88,377,323.0,54.0
132,2581,88,134,141.5,7.5
133,2581,88,94,157.7,63.7
134,2581,88,108,123.3,15.3
135,2581,88,257,207.0,50.0
136,2581,88,190,221.9,31.9
137,2581,88,162,148.3,13.7
138,2581,88,41,143.9,102.9
139,2581,88,161,94.1,66.9
140,2581,88,190,113.6,76.4
141,2581,88,405,221.4,183.6
142,2581,88,230,288.9,58.9
143,2581,88,95,196.0,101.0
144,2581,88,175,151.2,23.8
145,2581,88,216,133.4,82.6
117,2631,88,202,144.1,57.9
118,2631,88,121,151.6,30.6
119,2631,88,40,101.9,61.9
120,2631,88,135,79.9,55.1
121,2631,88,406,194.4,211.6
122,2631,88,162,148.6,13.4
123,2631,88,177,115.2,61.8
124,2631,88,161,96.7,64.3
125,2631,88,94,112.2,18.2
126,2631,88,136,101.4,34.6
127,2631,88,109,92.2,16.8
128,2631,88,26,85.1,59.1
129,2631,88,108,65.8,42.2
130,2631,88,121,82.9,38.1
131,2631,88,134,81.3,52.7
132,2631,88,67,94.9,27.9
133,2631,88,109,81.7,27.3
134,2631,88,420,451.9,31.9
135,2631,88,136,167.6,31.6
136,2631,88,163,98.1,64.9
137,2631,88,242,108.4,133.6
138,2631,88,162,111.9,50.1
139,2631,88,190,99.9,90.1
140,2631,88,217,117.8,99.2
141,2631,88,41,121.0,80.0
142,2631,88,69,88.2,19.2
143,2631,88,135,93.9,41.1
144,2631,88,122,81.5,40.5
145,2631,88,189,97.1,91.9
117,2640,88,28,223.7,195.7
118,2640,88,148,44.8,103.2
119,2640,88,27,100.0,73.0
120,2640,88,122,70.5,51.5
121,2640,88,96,108.9,12.9
122,2640,88,136,86.5,49.5
123,2640,88,41,148.0,107.0
124,2640,88,69,108.4,39.4
125,2640,88,41,86.9,45.9
126,2640,88,80,56.7,23.3
127,2640,88,123,71.0,52.0
128,2640,88,107,92.0,15.0
129,2640,88,135,107.4,27.6
130,2640,88,42,125.2,83.2
131,2640,88,96,80.9,15.1
132,2640,88,94,90.5,3.5
133,2640,88,53,82.5,29.5
134,2640,88,80,83.7,3.7
135,2640,88,80,80.8,0.8
136,2640,88,67,74.4,7.4
137,2640,88,107,75.8,31.2
138,2640,88,42,86.4,44.4
139,2640,88,28,70.1,42.1
140,2640,88,69,54.8,14.2
141,2640,88,26,50.0,24.0
142,2640,88,82,41.8,40.2
143,2640,88,40,67.8,27.8
144,2640,88,54,57.4,3.4
145,2640,88,15,66.4,51.4
117,2664,88,566,266.4,299.6
118,2664,88,366,497.2,131.2
119,2664,88,419,408.3,10.7
120,2664,88,392,403.0,11.0
121,2664,88,595,375.3,219.7
122,2664,88,486,466.3,19.7
123,2664,88,378,457.6,79.6
124,2664,88,485,396.9,88.1
125,2664,88,378,429.2,51.2
126,2664,88,446,382.6,63.4
127,2664,88,285,357.8,72.8
128,2664,88,243,253.8,10.8
129,2664,88,177,241.2,64.2
130,2664,88,323,207.8,115.2
131,2664,88,136,215.0,79.0
132,2664,88,217,179.4,37.6
133,2664,88,285,210.6,74.4
134,2664,88,393,209.6,183.4
135,2664,88,216,294.5,78.5
136,2664,88,162,284.6,122.6
137,2664,88,256,221.7,34.3
138,2664,88,242,215.1,26.9
139,2664,88,392,218.6,173.4
140,2664,88,217,311.8,94.8
141,2664,88,215,294.7,79.7
142,2664,88,258,278.7,20.7
143,2664,88,419,241.7,177.3
144,2664,88,527,605.3,78.3
145,2664,88,337,468.1,131.1
117,2704,88,82,177.2,95.2
118,2704,88,55,77.1,22.1
120,2704,88,15,66.6,51.6
121,2704,88,27,66.4,39.4
122,2704,88,107,34.2,72.8
123,2704,88,68,65.5,2.5
124,2704,88,14,66.8,52.8
125,2704,88,14,63.3,49.3
126,2704,88,42,43.9,1.9
127,2704,88,55,37.9,17.1
128,2704,88,27,47.1,20.1
129,2704,88,13,47.0,34.0
130,2704,88,27,36.9,9.9
131,2704,88,40,32.2,7.8
132,2704,88,96,48.6,47.4
133,2704,88,68,65.7,2.3
134,2704,88,26,67.0,41.0
135,2704,88,14,52.9,38.9
136,2704,88,42,38.9,3.1
137,2704,88,136,50.7,85.3
138,2704,88,69,93.4,24.4
139,2704,88,135,99.7,35.3
140,2704,88,28,95.9,67.9
141,2704,88,95,64.7,30.3
143,2704,88,28,82.3,54.3
144,2704,88,28,50.8,22.8
145,2704,88,81,50.9,30.1
117,2707,88,148,273.7,125.7
118,2707,88,82,165.7,83.7
119,2707,88,163,137.9,25.1
120,2707,88,122,149.9,27.9
121,2707,88,216,144.6,71.4
122,2707,88,176,150.0,26.0
123,2707,88,134,230.3,96.3
124,2707,88,230,198.8,31.2
125,2707,88,189,213.9,24.9
126,2707,88,256,206.7,49.3
127,2707,88,244,236.2,7.8
128,2707,88,136,233.2,97.2
129,2707,88,81,201.8,120.8
130,2707,88,163,164.5,1.5
131,2707,88,177,152.3,24.7
132,2707,88,244,167.8,76.2
133,2707,88,243,216.5,26.5
134,2707,88,271,244.9,26.1
135,2707,88,122,279.2,157.2
136,2707,88,216,215.7,0.3
137,2707,88,148,227.4,79.4
138,2707,88,230,168.9,61.1
139,2707,88,177,219.7,42.7
140,2707,88,121,195.0,74.0
141,2707,88,148,178.8,30.8
142,2707,88,150,164.4,14.4
143,2707,88,95,171.3,76.3
144,2707,88,163,142.0,21.0
145,2707,88,202,158.3,43.7
117,2760,88,69,186.1,117.1
118,2760,88,54,72.1,18.1
120,2760,88,13,82.5,69.5
121,2760,88,40,49.7,9.7
123,2760,88,27,34.0,7.0
124,2760,88,28,28.7,0.7
125,2760,88,28,34.7,6.7
126,2760,88,40,34.0,6.0
127,2760,88,41,31.5,9.5
128,2760,88,150,54.1,95.9
129,2760,88,28,102.4,74.4
132,2760,88,68,63.3,4.7
134,2760,88,94,75.4,18.6
135,2760,88,53,64.3,11.3
136,2760,88,26,63.0,37.0
137,2760,88,27,47.2,20.2
138,2760,88,54,32.8,21.2
139,2760,88,68,38.3,29.7
140,2760,88,41,46.3,5.3
141,2760,88,13,52.0,39.0
142,2760,88,67,40.0,27.0
143,2760,88,42,62.8,20.8
144,2760,88,163,63.2,99.8
145,2760,88,121,175.3,54.3
117,2826,88,162,267.5,105.5
118,2826,88,94,215.8,121.8
119,2826,88,122,163.0,41.0
120,2826,88,122,164.7,42.7
121,2826,88,109,166.2,57.2
122,2826,88,150,146.7,3.3
123,2826,88,82,173.6,91.6
124,2826,88,121,132.8,11.8
125,2826,88,82,163.0,81.0
126,2826,88,82,149.2,67.2
127,2826,88,123,143.4,20.4
128,2826,88,350,569.1,219.1
129,2826,88,553,1002.6,449.6
130,2826,88,1457,661.8,795.2
131,2826,88,95,411.5,316.5
132,2826,88,136,267.4,131.4
133,2826,88,150,257.9,107.9
134,2826,88,203,172.3,30.7
135,2826,88,42,215.7,173.7
136,2826,88,96,150.4,54.4
137,2826,88,109,141.0,32.0
138,2826,88,55,132.2,77.2
139,2826,88,136,129.8,6.2
140,2826,88,134,141.0,7.0
141,2826,88,28,147.6,119.6
142,2826,88,150,137.4,12.6
143,2826,88,217,163.5,53.5
144,2826,88,94,189.3,95.3
145,2826,88,204,193.6,10.4
117,2867,88,14,48.0,34.0
119,2867,88,15,21.7,6.7
120,2867,88,14,21.8,7.8
122,2867,88,107,88.7,18.3
123,2867,88,54,111.9,57.9
124,2867,88,13,35.8,22.8
126,2867,88,14,35.3,21.3
128,2867,88,28,10.7,17.3
129,2867,88,41,7.6,33.4
131,2867,88,15,12.7,2.3
132,2867,88,26,12.0,14.0
133,2867,88,122,24.1,97.9
134,2867,88,68,119.7,51.7
136,2867,88,15,38.5,23.5
137,2867,88,14,35.9,21.9
138,2867,88,42,22.5,19.5
140,2867,88,53,19.2,33.8
141,2867,88,28,31.6,3.6
142,2867,88,41,30.7,10.3
143,2867,88,42,40.1,1.9
144,2867,88,27,90.3,63.3
117,2956,88,14,104.1,90.1
120,2956,88,26,31.1,5.1
121,2956,88,26,34.5,8.5
128,2956,88,14,22.7,8.7
131,2956,88,14,136.7,122.7
132,2956,88,28,135.9,107.9
135,2956,88,15,29.7,14.7
136,2956,88,13,28.9,15.9
137,2956,88,13,23.5,10.5
138,2956,88,13,23.0,10.0
140,2956,88,28,35.3,7.3
144,2956,88,14,34.8,20.8
117,1062,89,647,312.1,334.9
118,1062,89,445,585.7,140.7
119,1062,89,593,496.1,96.9
120,1062,89,581,517.9,63.1
121,1062,89,581,513.7,67.3
122,1062,89,351,528.8,177.8
123,1062,89,404,451.5,47.5
124,1062,89,377,466.1,89.1
125,1062,89,420,422.8,2.8
126,1062,89,458,440.1,17.9
127,1062,89,609,447.2,161.8
128,1062,89,582,476.0,106.0
129,1062,89,432,485.3,53.3
130,1062,89,566,491.3,74.7
131,1062,89,622,505.2,116.8
132,1062,89,770,690.6,79.4
133,1062,89,824,738.0,86.0
134,1062,89,809,856.0,47.0
135,1062,89,636,809.3,173.3
136,1062,89,595,720.1,125.1
137,1062,89,593,643.1,50.1
138,1062,89,512,573.6,61.6
139,1062,89,649,541.6,107.4
140,1062,89,487,589.1,102.1
141,1062,89,635,530.2,104.8
142,1062,89,581,581.1,0.1
143,1062,89,757,575.5,181.5
144,1062,89,500,589.9,89.9
145,1062,89,555,519.5,35.5
117,1109,89,553,346.0,207.0
118,1109,89,431,485.1,54.1
119,1109,89,1823,1744.6,78.4
120,1109,89,1390,1246.5,143.5
121,1109,89,366,425.4,59.4
122,1109,89,663,517.0,146.0
123,1109,89,539,688.9,149.9
124,1109,89,501,489.7,11.3
125,1109,89,730,517.6,212.4
126,1109,89,473,538.3,65.3
127,1109,89,458,439.7,18.3
128,1109,89,391,517.2,126.2
129,1109,89,555,448.7,106.3
130,1109,89,3509,1611.9,1897.1
131,1109,89,2795,1905.9,889.1
132,1109,89,622,802.1,180.1
133,1109,89,566,669.8,103.8
134,1109,89,904,580.5,323.5
135,1109,89,541,602.8,61.8
136,1109,89,593,522.6,70.4
137,1109,89,432,517.6,85.6
138,1109,89,703,438.2,264.8
139,1109,89,528,523.4,4.6
140,1109,89,582,520.9,61.1
141,1109,89,649,555.6,93.4
142,1109,89,512,564.5,52.5
143,1109,89,512,536.0,24.0
144,1109,89,620,527.1,92.9
145,1109,89,742,530.3,211.7
117,1198,89,364,260.1,103.9
118,1198,89,244,344.9,100.9
119,1198,89,162,255.9,93.9
120,1198,89,284,241.0,43.0
121,1198,89,257,252.2,4.8
122,1198,89,176,229.3,53.3
123,1198,89,95,189.5,94.5
124,1198,89,190,175.0,15.0
125,1198,89,243,178.2,64.8
126,1198,89,323,205.2,117.8
127,1198,89,271,253.6,17.4
128,1198,89,231,242.9,11.9
129,1198,89,134,225.0,91.0
130,1198,89,325,200.0,125.0
131,1198,89,242,239.8,2.2
132,1198,89,366,239.8,126.2
133,1198,89,216,302.8,86.8
134,1198,89,202,236.1,34.1
135,1198,89,134,263.7,129.7
136,1198,89,163,170.7,7.7
137,1198,89,162,164.2,2.2
138,1198,89,216,196.8,19.2
139,1198,89,203,194.4,8.6
140,1198,89,230,229.0,1.0
141,1198,89,121,225.8,104.8
142,1198,89,108,178.2,70.2
143,1198,89,310,166.0,144.0
144,1198,89,95,185.9,90.9
145,1198,89,269,165.4,103.6
117,1207,89,271,206.6,64.4
118,1207,89,121,207.6,86.6
119,1207,89,41,148.4,107.4
120,1207,89,243,104.8,138.2
121,1207,89,364,282.5,81.5
122,1207,89,26,118.2,92.2
123,1207,89,40,81.1,41.1
124,1207,89,176,121.6,54.4
125,1207,89,162,100.7,61.3
126,1207,89,258,133.9,124.1
127,1207,89,229,177.1,51.9
128,1207,89,257,172.3,84.7
129,1207,89,433,404.1,28.9
130,1207,89,365,281.2,83.8
131,1207,89,566,289.6,276.4
132,1207,89,364,367.1,3.1
133,1207,89,95,294.5,199.5
134,1207,89,258,187.4,70.6
135,1207,89,189,195.8,6.8
136,1207,89,176,158.0,18.0
137,1207,89,202,167.7,34.3
138,1207,89,55,161.0,106.0
139,1207,89,53,114.4,61.4
140,1207,89,310,96.8,213.2
141,1207,89,108,141.3,33.3
142,1207,89,123,121.5,1.5
143,1207,89,177,143.8,33.2
144,1207,89,122,136.0,14.0
145,1207,89,204,128.5,75.5
117,1216,89,82,173.7,91.7
118,1216,89,80,58.1,21.9
119,1216,89,82,59.8,22.2
120,1216,89,163,59.9,103.1
121,1216,89,67,87.6,20.6
122,1216,89,42,70.6,28.6
123,1216,89,68,59.8,8.2
124,1216,89,95,49.2,45.8
125,1216,89,123,75.8,47.2
126,1216,89,40,90.4,50.4
127,1216,89,26,83.9,57.9
128,1216,89,121,76.3,44.7
129,1216,89,13,55.3,42.3
130,1216,89,68,46.7,21.3
131,1216,89,28,54.2,26.2
132,1216,89,94,39.9,54.1
133,1216,89,27,54.3,27.3
134,1216,89,42,45.9,3.9
135,1216,89,55,50.3,4.7
136,1216,89,41,45.1,4.1
137,1216,89,68,43.5,24.5
138,1216,89,41,49.0,8.0
139,1216,89,122,42.2,79.8
140,1216,89,162,78.1,83.9
141,1216,89,68,79.1,11.1
142,1216,89,54,69.6,15.6
143,1216,89,230,153.4,76.6
144,1216,89,177,135.2,41.8
145,1216,89,53,115.8,62.8
117,1230,89,122,204.1,82.1
118,1230,89,123,113.3,9.7
119,1230,89,163,119.5,43.5
120,1230,89,163,134.6,28.4
121,1230,89,243,208.7,34.3
122,1230,89,82,139.7,57.7
123,1230,89,41,105.9,64.9
124,1230,89,149,114.4,34.6
125,1230,89,149,104.0,45.0
126,1230,89,285,125.6,159.4
127,1230,89,136,164.1,28.1
128,1230,89,204,166.1,37.9
129,1230,89,257,428.9,171.9
130,1230,89,55,249.2,194.2
131,1230,89,271,171.3,99.7
132,1230,89,364,242.8,121.2
133,1230,89,176,215.5,39.5
134,1230,89,177,186.5,9.5
135,1230,89,109,180.6,71.6
136,1230,89,176,137.2,38.8
137,1230,89,257,145.8,111.2
138,1230,89,121,169.4,48.4
139,1230,89,15,149.2,134.2
140,1230,89,216,101.5,114.5
141,1230,89,107,125.5,18.5
142,1230,89,161,96.9,64.1
143,1230,89,175,147.5,27.5
144,1230,89,81,135.7,54.7
145,1230,89,148,121.3,26.7
117,1247,89,55,126.1,71.1
120,1247,89,40,45.3,5.3
121,1247,89,13,35.0,22.0
122,1247,89,15,30.7,15.7
123,1247,89,15,17.5,2.5
124,1247,89,26,24.4,1.6
126,1247,89,15,25.4,10.4
128,1247,89,27,23.6,3.4
129,1247,89,13,25.6,12.6
131,1247,89,15,25.1,10.1
135,1247,89,15,26.9,11.9
136,1247,89,13,26.1,13.1
138,1247,89,27,16.2,10.8
139,1247,89,14,16.6,2.6
140,1247,89,41,17.0,24.0
141,1247,89,14,28.4,14.4
142,1247,89,26,25.4,0.6
118,1248,89,14,147.4,133.4
120,1248,89,14,42.1,28.1
121,1248,89,366,203.4,162.6
122,1248,89,135,126.1,8.9
123,1248,89,13,112.7,99.7
124,1248,89,148,70.7,77.3
125,1248,89,14,95.2,81.2
126,1248,89,68,71.4,3.4
127,1248,89,27,76.4,49.4
128,1248,89,94,49.1,44.9
129,1248,89,69,74.8,5.8
130,1248,89,26,71.9,45.9
131,1248,89,108,64.0,44.0
132,1248,89,41,77.4,36.4
133,1248,89,67,68.5,1.5
134,1248,89,177,276.8,99.8
135,1248,89,258,145.6,112.4
136,1248,89,96,146.6,50.6
137,1248,89,136,118.1,17.9
138,1248,89,67,129.7,62.7
139,1248,89,95,82.6,12.4
140,1248,89,108,90.1,17.9
141,1248,89,68,92.2,24.2
143,1248,89,67,88.3,21.3
144,1248,89,80,88.8,8.8
145,1248,89,54,82.9,28.9
117,1311,89,325,247.6,77.4
118,1311,89,297,298.3,1.3
119,1311,89,136,284.7,148.7
120,1311,89,80,204.4,124.4
121,1311,89,149,159.4,10.4
122,1311,89,161,155.6,5.4
123,1311,89,270,165.7,104.3
124,1311,89,285,230.0,55.0
125,1311,89,229,226.1,2.9
126,1311,89,284,218.4,65.6
127,1311,89,242,269.9,27.9
128,1311,89,204,244.0,40.0
129,1311,89,230,221.3,8.7
130,1311,89,258,248.1,9.9
131,1311,89,204,222.3,18.3
132,1311,89,109,226.3,117.3
133,1311,89,230,193.5,36.5
134,1311,89,258,207.8,50.2
135,1311,89,298,220.9,77.1
136,1311,89,163,267.6,104.6
137,1311,89,310,244.2,65.8
138,1311,89,175,220.6,45.6
139,1311,89,68,198.4,130.4
140,1311,89,215,145.2,69.8
141,1311,89,244,187.2,56.8
142,1311,89,231,177.9,53.1
143,1311,89,242,258.0,16.0
144,1311,89,243,251.9,8.9
145,1311,89,190,212.4,22.4
117,1438,89,107,214.0,107.0
118,1438,89,80,113.5,33.5
119,1438,89,134,102.0,32.0
120,1438,89,134,134.8,0.8
121,1438,89,109,144.9,35.9
122,1438,89,190,124.6,65.4
123,1438,89,109,150.8,41.8
124,1438,89,108,131.7,23.7
125,1438,89,96,135.5,39.5
126,1438,89,215,112.1,102.9
127,1438,89,123,148.1,25.1
128,1438,89,122,141.5,19.5
129,1438,89,122,153.6,31.6
130,1438,89,189,132.1,56.9
131,1438,89,135,155.0,20.0
132,1438,89,150,152.2,2.2
133,1438,89,80,153.4,73.4
134,1438,89,81,122.0,41.0
135,1438,89,161,109.6,51.4
136,1438,89,149,118.0,31.0
137,1438,89,108,133.8,25.8
138,1438,89,163,131.1,31.9
139,1438,89,109,141.5,32.5
140,1438,89,150,131.4,18.6
141,1438,89,150,144.0,6.0
142,1438,89,96,136.9,40.9
143,1438,89,81,136.4,55.4
144,1438,89,123,121.4,1.6
145,1438,89,123,118.1,4.9
118,1445,89,27,82.0,55.0
119,1445,89,94,37.7,56.3
120,1445,89,69,62.9,6.1
121,1445,89,67,63.8,3.2
122,1445,89,743,377.6,365.4
123,1445,89,580,485.6,94.4
126,1445,89,95,88.5,6.5
127,1445,89,54,68.9,14.9
128,1445,89,26,53.6,27.6
129,1445,89,40,40.2,0.2
130,1445,89,27,34.3,7.3
131,1445,89,15,28.0,13.0
133,1445,89,257,339.6,82.6
134,1445,89,337,445.0,108.0
135,1445,89,40,71.8,31.8
136,1445,89,67,56.6,10.4
137,1445,89,41,60.4,19.4
138,1445,89,15,44.8,29.8
139,1445,89,81,41.4,39.6
140,1445,89,41,47.6,6.6
141,1445,89,13,42.1,29.1
142,1445,89,26,40.6,14.6
143,1445,89,163,252.2,89.2
144,1445,89,242,283.3,41.3
145,1445,89,42,65.0,23.0
117,1525,89,150,192.2,42.2
118,1525,89,122,138.0,16.0
119,1525,89,270,123.0,147.0
120,1525,89,81,173.4,92.4
121,1525,89,190,163.0,27.0
122,1525,89,284,198.5,85.5
123,1525,89,243,211.8,31.2
124,1525,89,123,182.6,59.6
125,1525,89,135,152.2,17.2
126,1525,89,163,127.2,35.8
127,1525,89,107,117.0,10.0
128,1525,89,161,105.5,55.5
129,1525,89,82,116.8,34.8
130,1525,89,150,92.6,57.4
131,1525,89,81,138.0,57.0
132,1525,89,244,143.8,100.2
133,1525,89,149,183.2,34.2
134,1525,89,69,123.8,54.8
135,1525,89,149,99.6,49.4
136,1525,89,175,103.0,72.0
137,1525,89,244,163.5,80.5
138,1525,89,202,285.6,83.6
139,1525,89,162,231.2,69.2
140,1525,89,175,150.2,24.8
141,1525,89,108,138.8,30.8
142,1525,89,135,111.6,23.4
143,1525,89,95,116.4,21.4
144,1525,89,176,97.1,78.9
145,1525,89,134,119.7,14.3
117,1543,89,134,159.2,25.2
118,1543,89,162,119.8,42.2
119,1543,89,121,109.1,11.9
120,1543,89,80,117.8,37.8
121,1543,89,27,84.7,57.7
122,1543,89,28,61.8,33.8
123,1543,89,27,47.1,20.1
124,1543,89,41,38.0,3.0
125,1543,89,69,96.5,27.5
126,1543,89,95,108.1,13.1
127,1543,89,81,120.1,39.1
128,1543,89,13,127.1,114.1
129,1543,89,27,56.1,29.1
130,1543,89,40,44.7,4.7
132,1543,89,27,38.7,11.7
133,1543,89,69,40.4,28.6
134,1543,89,96,49.3,46.7
135,1543,89,123,55.1,67.9
136,1543,89,13,73.0,60.0
137,1543,89,135,271.5,136.5
138,1543,89,188,235.7,47.7
139,1543,89,109,109.8,0.8
140,1543,89,109,116.1,7.1
141,1543,89,27,105.9,78.9
142,1543,89,82,58.1,23.9
143,1543,89,95,67.9,27.1
144,1543,89,55,69.9,14.9
145,1543,89,107,67.3,39.7
117,1558,89,109,153.9,44.9
118,1558,89,161,103.4,57.6
119,1558,89,161,108.6,52.4
120,1558,89,108,112.3,4.3
121,1558,89,283,496.0,213.0
122,1558,89,177,131.8,45.2
123,1558,89,68,131.6,63.6
124,1558,89,148,126.7,21.3
125,1558,89,162,128.6,33.4
126,1558,89,404,266.1,137.9
127,1558,89,418,344.6,73.4
128,1558,89,122,79.4,42.6
129,1558,89,163,99.6,63.4
130,1558,89,541,609.4,68.4
131,1558,89,661,459.8,201.2
132,1558,89,81,92.2,11.2
133,1558,89,14,82.6,68.6
134,1558,89,123,142.6,19.6
135,1558,89,284,172.0,112.0
136,1558,89,244,240.3,3.7
137,1558,89,177,207.9,30.9
138,1558,89,69,174.8,105.8
139,1558,89,107,129.9,22.9
140,1558,89,271,171.3,99.7
141,1558,89,663,366.7,296.3
142,1558,89,595,540.1,54.9
143,1558,89,123,172.6,49.6
144,1558,89,162,151.8,10.2
145,1558,89,162,159.5,2.5
117,1571,89,69,139.1,70.1
118,1571,89,96,75.0,21.0
119,1571,89,42,85.4,43.4
120,1571,89,53,72.0,19.0
121,1571,89,148,71.2,76.8
122,1571,89,162,90.9,71.1
123,1571,89,135,112.5,22.5
124,1571,89,53,128.3,75.3
125,1571,89,54,91.0,37.0
126,1571,89,54,81.9,27.9
127,1571,89,42,58.5,16.5
128,1571,89,80,48.9,31.1
129,1571,89,162,382.2,220.2
130,1571,89,42,449.3,407.3
131,1571,89,80,414.4,334.4
132,1571,89,215,413.6,198.6
133,1571,89,107,152.9,45.9
134,1571,89,81,116.0,35.0
135,1571,89,123,112.5,10.5
136,1571,89,95,100.4,5.4
137,1571,89,28,89.6,61.6
138,1571,89,26,73.2,47.2
139,1571,89,123,100.2,22.8
140,1571,89,311,201.4,109.6
141,1571,89,53,141.1,88.1
142,1571,89,55,105.9,50.9
143,1571,89,149,106.8,42.2
144,1571,89,69,93.8,24.8
145,1571,89,26,82.6,56.6
117,1727,89,431,326.1,104.9
118,1727,89,485,373.8,111.2
119,1727,89,379,406.0,27.0
120,1727,89,418,367.8,50.2
121,1727,89,283,372.1,89.1
122,1727,89,325,304.4,20.6
123,1727,89,393,292.6,100.4
124,1727,89,338,292.2,45.8
125,1727,89,364,309.8,54.2
126,1727,89,513,338.4,174.6
127,1727,89,310,376.7,66.7
128,1727,89,474,292.3,181.7
129,1727,89,499,335.0,164.0
130,1727,89,460,375.5,84.5
131,1727,89,404,352.5,51.5
132,1727,89,420,354.2,65.8
133,1727,89,458,348.5,109.5
134,1727,89,663,377.2,285.8
135,1727,89,1418,1487.3,69.3
136,1727,89,1295,1579.6,284.6
137,1727,89,1120,682.1,437.9
